Property_ID,Habitability_score
0x6e93,27.035585
0x8787,80.63714
0x6c17,67.8436
0x9dbd,71.65524
0xbfde,72.68231
0x6a39,67.03526
0x47a6,73.55127
0x7687,72.691216
0x963a,77.475426
0xbcbb,77.536514
0x4950,63.995026
0x316a,75.02308
0x6b21,61.982998
0x6252,76.121315
0xa67f,74.41493
0x2cd8,78.515015
0x5926,20.916569
0x9a42,80.6791
0x4b5e,73.59719
0x76af,74.198654
0xb44b,70.27664
0x2e49,75.21679
0x83fc,56.12684
0x26b1,37.422176
0x210b,80.39415
0xb384,89.1077
0x455e,69.66421
0x6ae6,80.70473
0x9aff,74.99514
0x6916,82.2387
0x145a,79.211754
0xbfd0,74.910866
0x1ffa,77.28842
0x9412,77.51862
0x9860,78.78331
0x690f,90.43665
0x80ec,75.633484
0x7223,80.25932
0xf99,51.5137
0x953d,75.2353
0x4305,88.74617
0x639e,86.71463
0x2ba8,72.69059
0x8c0c,79.069786
0x284b,75.676346
0xa832,85.21147
0xbeea,77.34642
0xaaa7,38.422756
0xc702,72.7553
0x7817,82.45081
0x56d5,64.50587
0x3d65,80.30266
0x5ed6,79.77095
0xc0d4,85.70004
0x4abb,18.21606
0x4f8e,80.58079
0xa4c8,66.754974
0x9085,76.523056
0xb1aa,70.666306
0x3a63,86.23862
0x15ac,73.47867
0x1066,72.29528
0x5ff1,76.33544
0x35f3,73.66861
0x9dba,79.215454
0x78df,74.47567
0x3261,90.609055
0x5fbc,81.23297
0xf3a,76.55211
0x5578,82.369705
0x8867,90.60693
0xfad,74.840706
0x8f94,79.13949
0x55b9,71.773186
0xc320,79.19559
0x6cbc,77.82584
0x8226,75.80358
0xc937,87.44222
0x67cb,75.19656
0xbbb4,67.065094
0xa086,75.35576
0x6e13,78.10844
0xc633,74.11997
0x7d66,62.17363
0x62d9,78.90903
0x6c54,81.302605
0x2194,78.931046
0x5af6,81.3154
0x1278,75.38228
0xeaf,77.28242
0xaf6b,35.399166
0x6f27,74.97394
0x8d0d,71.25085
0x6c70,72.6943
0x7213,76.50704
0x89a6,72.53243
0x6543,89.8196
0x5d77,72.58665
0x2ffd,81.030136
0x402c,82.604996
0x93df,79.666954
0x5162,72.059906
0x26e2,79.22811
0x6c33,61.204903
0x21b6,79.42298
0xc799,75.7406
0x7011,72.35319
0x8018,81.445206
0xc73f,74.23532
0x7af1,78.11931
0x69b8,80.17522
0x8a31,82.06853
0x9497,83.30025
0x9495,76.35758
0x488c,71.38667
0xbab1,55.05957
0x875c,60.518215
0x1cdd,60.465168
0xc5b0,30.484793
0x9eaf,23.693285
0x66df,66.69608
0x107c,78.597755
0x9f1d,75.673096
0x9d34,78.07686
0x66a9,88.16364
0x722a,77.40486
0x5e91,81.06809
0xd7a,79.72654
0xc7be,67.47703
0x47f3,47.235115
0x1168,77.19097
0x8fdc,79.55557
0x6aa2,23.505611
0x63d3,73.58456
0xac28,75.58957
0x6d74,60.580547
0x411d,65.064545
0xbc3a,83.57987
0x30b5,70.94718
0xab36,72.84677
0x1653,54.12991
0x2294,33.081394
0x90b7,69.2661
0x83e0,74.83429
0x8d63,78.60769
0x3038,78.876564
0x7293,73.86545
0x7c1a,82.97382
0xa43e,79.96804
0x4c03,79.08984
0xc7fe,67.838455
0x7cfd,77.47579
0xa4f8,48.945515
0x3ff1,75.72233
0xa2a8,81.62479
0x7656,79.7116
0xb226,73.06096
0xc443,77.43731
0x7d7a,78.50902
0x6075,76.08466
0x45f2,66.7721
0x86f7,73.43366
0x121a,80.59155
0x5d53,69.015175
0xb292,77.66581
0x155a,78.92367
0xc6bd,74.529915
0x9716,72.85726
0x1e7e,75.58319
0x1b9a,76.11438
0x584c,75.47457
0x5b83,82.1848
0x24db,77.87158
0x2a4e,78.77707
0x9455,79.85933
0x589c,81.24634
0x8e04,80.7976
0x4420,88.00852
0xbb11,79.16368
0x7c73,21.386341
0x58be,76.10839
0xb0dd,75.62891
0x254c,73.54001
0x532c,74.944305
0x79ad,74.79619
0x6702,82.97422
0x229c,77.62971
0x77c7,88.178185
0xa3a,74.37644
0xa415,79.21882
0xa2b1,69.02794
0xbe0c,78.569725
0x4160,89.125084
0xaaf0,56.48045
0x95fd,63.27631
0x3521,81.599884
0x9752,75.25152
0x820c,76.29087
0xf84,76.94652
0x4c8e,66.417274
0x132a,77.94105
0x668,79.018036
0x3d7e,65.1538
0xa6f2,76.450264
0xb2cf,78.97031
0x7408,88.76817
0x3105,51.442257
0x1e67,93.67355
0xb018,72.784134
0x37b2,80.79929
0x63d9,68.467804
0xad38,73.5987
0x2625,74.85327
0x7686,79.95737
0x2cf7,68.02906
0xc27a,65.78923
0xbeaa,76.7411
0x5096,69.634155
0x252c,62.2407
0x702b,77.42767
0x65a0,71.174614
0xc5f6,86.20852
0x3779,32.84724
0xa657,77.40512
0x90c8,77.753
0x7a93,78.58993
0x6b22,67.93971
0x6348,75.6495
0x7667,88.55903
0x3d11,43.7675
0x39a6,82.83554
0x21eb,73.447426
0xad62,71.04942
0x128e,75.05664
0x3722,43.00102
0x2a7a,78.872086
0x7d0d,70.781815
0xb6f6,75.829605
0x9eb0,78.21943
0x8651,72.01501
0xad8c,73.78103
0x51e6,80.61404
0x10da,38.212257
0xb3c8,80.78516
0x35c7,75.20047
0x393a,26.991886
0x83ac,84.06422
0x25e1,19.585835
0x61c8,72.13537
0xa7d5,18.480139
0x4c30,70.50475
0xa86,72.92007
0x8015,75.96427
0x1a65,78.03097
0xc12,26.66298
0x32b3,77.22119
0x2e41,80.68995
0x7838,45.828934
0xf8e,77.83301
0x1bbf,70.740616
0x956d,80.77102
0x1b82,80.80122
0x9f35,72.32279
0x8b49,77.24152
0x2c13,77.7936
0x84e8,85.913216
0x4ea8,82.1609
0x5e1e,84.642784
0xb583,77.59651
0x2bbe,81.29536
0x9dd5,78.33301
0x9823,80.2741
0x9fc3,83.93016
0x5887,74.97551
0x2eee,72.59167
0x46e3,75.16896
0xc69f,77.17463
0x754f,70.35564
0x653c,72.137054
0x35cd,61.107502
0x45e9,80.23817
0x3b44,78.61594
0x10dc,82.64234
0x7e3d,79.22852
0x30d0,81.84437
0xa455,55.176765
0xb01e,80.17861
0x86da,77.70496
0xb9f1,79.75266
0x8e6e,81.15446
0x4318,70.36732
0x3e5d,84.11655
0x310a,73.96918
0x4b37,76.49311
0x54ca,81.23107
0x91fa,79.294586
0x295a,83.64255
0x10ed,80.770134
0x4946,83.74731
0x2ac8,35.633255
0x7792,39.997482
0x7e81,73.18508
0xc392,81.08874
0x8afc,75.78135
0x5c30,79.42594
0x3060,77.73461
0xbe63,81.45515
0xbc5f,78.539764
0x5a68,82.16818
0xadc6,67.47819
0x72fe,77.72289
0x35af,77.63426
0x3fb6,78.932396
0xbb62,78.395744
0x846b,74.23383
0x1065,81.735245
0x1549,79.01841
0x6431,78.5522
0x8c5b,74.52071
0x8769,76.97874
0x1c88,77.0893
0x3459,78.09462
0xc3a9,80.630295
0xb497,74.63206
0x81d9,44.224186
0x6f14,87.40996
0x3b3b,84.60332
0xbd55,75.43715
0x2ad5,84.33921
0x369c,77.31662
0x7f08,75.87927
0x32bb,70.48771
0x6b36,80.2164
0x50cf,80.080154
0xaaa5,75.70229
0x6634,80.96822
0x9210,69.64315
0x650e,82.76254
0x43c4,80.30963
0x4e5d,72.38293
0x7dae,64.56522
0x3ec4,76.86525
0x9e8f,85.1769
0x8132,72.813225
0x5ef1,75.6902
0x7158,75.83767
0x725d,71.14967
0x5f44,73.6645
0x58ce,82.38349
0x1beb,76.48228
0x7650,61.672558
0x96de,73.38553
0x2054,71.092735
0x3a5b,85.98986
0xc5ef,76.75486
0x4c38,76.12142
0x9f64,79.89399
0x2f59,77.11147
0x3010,73.50579
0xc02d,82.61973
0x8873,74.69564
0x2919,73.403656
0x658c,69.77348
0x5311,77.218285
0x4316,89.5325
0x34cf,88.99046
0x2923,77.639145
0xa15d,62.47915
0x16a7,74.312775
0x2e2f,74.06461
0x2bfa,74.68243
0x5546,80.87878
0x4ef0,35.066925
0x90b9,39.48024
0xc24a,75.82234
0x3987,86.0358
0x9d91,87.41937
0x1fc2,82.81477
0x938c,79.44154
0x5783,82.65456
0x1f23,82.783066
0x2421,79.0883
0x9519,87.170166
0x5ff6,85.162155
0x5138,53.512672
0xdc6,76.1598
0x1570,80.83005
0x3e39,79.592415
0xb84,77.52569
0x7348,79.35382
0x8a7f,86.93609
0x64ac,76.523026
0x7a79,74.08945
0x1eb6,59.277996
0xaf32,78.69643
0x3d7f,85.3913
0x805c,80.27919
0x1d6c,67.819984
0x4962,75.00827
0x4552,76.61017
0xbdfb,74.43218
0x73df,58.09272
0x96b4,78.29873
0x77c8,77.766014
0x5d75,44.010506
0x46f5,67.52135
0x828c,72.05571
0x17b4,79.17769
0xbd5e,72.12436
0x5f55,72.52454
0x2a53,77.859955
0x413d,33.56511
0x5262,76.4558
0x4620,62.50367
0x9f3e,73.576385
0x4f9c,32.244267
0xa8d7,90.28895
0x3d93,87.47295
0x1e05,71.795296
0x7c5d,78.28413
0x2002,81.052086
0xa5c7,75.49772
0x5325,85.01074
0x6338,90.37458
0x23f4,69.308716
0x834e,86.580475
0x7134,81.53652
0x17e2,82.16748
0x6064,74.748055
0x93a0,33.23206
0x52c7,72.80753
0x8b32,81.223946
0xa57e,81.629105
0x9fd1,36.66063
0x5afd,83.62751
0x22ea,68.93495
0x8088,82.36067
0xbcc4,82.87703
0x1770,89.29345
0xc8bf,83.54648
0x42b8,59.598263
0x86d0,81.308426
0x9284,72.8886
0xa1ab,73.61625
0xc30,73.81316
0xab9a,75.339516
0x8760,80.17216
0x9e1d,61.136242
0xc7ac,73.93222
0x868d,76.49635
0x238e,76.20735
0x8db3,30.363266
0x8087,76.54799
0x1a51,79.49979
0x62c4,77.012695
0x69be,78.643234
0xa097,55.279865
0x8872,76.78594
0xa87c,78.22431
0xb388,93.67673
0xb5dc,78.799614
0x27da,57.539223
0x7a05,59.82719
0x4806,81.21639
0x6d9f,77.53825
0xaf99,74.81602
0xe13,79.99672
0x4452,68.60242
0x2fa1,89.376045
0xa534,79.534706
0xc34d,61.30693
0x4b64,90.09438
0x5e98,65.87477
0x2e81,79.43514
0x17af,68.693085
0x124e,87.94035
0x466c,74.035866
0x1689,50.743538
0xbf02,79.93564
0x92b2,81.32432
0x6a6,76.004814
0x6eed,75.37092
0xa8be,71.575775
0x1c31,77.2237
0x5bcc,39.92561
0x6ecd,81.150276
0xc18b,63.26388
0x4a88,75.78833
0x346f,79.87901
0x964e,78.69189
0x539d,80.461494
0x2e07,78.84404
0x12df,79.9433
0x25fa,79.72179
0x5369,78.93108
0xb4fc,73.57775
0x42e2,78.67853
0x129b,75.83355
0x2375,74.775894
0x5ffd,87.712616
0x83dc,64.810234
0x970a,68.88879
0xb3b,76.38486
0x9791,74.50916
0xaa29,78.99438
0x154b,69.153854
0x56e5,78.13153
0x65b4,77.72971
0x8858,54.894966
0x492c,76.75958
0x6546,65.54753
0x27a5,87.951515
0xc277,74.33049
0x72c8,80.755844
0xaf7d,74.04961
0x2259,74.66377
0x9925,78.84678
0x7b55,75.69792
0x3a54,38.899
0xc8d2,74.068886
0x416e,76.60553
0x84b,79.356735
0x55aa,43.414352
0x6c3f,80.712425
0x3676,77.76972
0xb596,79.81673
0x75e7,31.554274
0x7500,82.051155
0x89f5,87.78471
0x519d,56.746353
0x6618,66.43051
0x6dae,71.811424
0x7fa7,72.745346
0x4649,89.60195
0xb0a6,76.66901
0x9eee,54.33319
0x7a5d,67.51968
0xad15,83.55895
0x4b44,75.93291
0xa608,34.17311
0x81c4,77.84392
0x3965,74.21695
0x99f2,81.14687
0x13c5,74.38889
0xa11,75.58604
0x67f0,74.94352
0x5215,78.79281
0x17f8,76.89454
0x2c5d,85.94329
0xc3f,76.93936
0x923d,81.40708
0x2070,62.835644
0x2e1d,68.11748
0xa71a,76.117905
0x2a56,79.92028
0x9efd,71.83197
0xbfb0,88.21293
0x90f7,84.12019
0xac95,72.22906
0xba1f,79.110176
0x3478,36.643414
0x4d90,77.43609
0x1107,70.80399
0x84b7,73.23319
0x48ad,75.91926
0xc008,75.30877
0x8199,86.45568
0x8933,40.347504
0x7c46,49.541813
0x9415,37.28931
0x483e,74.92741
0xadd2,75.55642
0x90b3,75.774086
0x8b86,67.87492
0xd6f,46.224487
0x4282,74.38953
0xb028,77.627266
0x7a15,78.129776
0x4ad4,56.574764
0x7fd8,33.278893
0x16e8,80.13573
0x648d,78.48417
0xa216,77.62441
0x4258,78.54208
0x3585,78.259834
0x1224,86.72551
0x4a89,81.71989
0x8d0f,79.61838
0x19e7,80.64622
0xb6ed,79.596855
0x6799,79.05455
0x2d50,78.73452
0x863f,74.34761
0x10c1,81.28207
0xa7fa,73.34795
0x51f3,25.53027
0x2d22,37.468063
0x46ee,78.71917
0x956e,40.505817
0x7b40,88.00869
0xbc45,76.25257
0xac7b,51.87853
0xc104,63.52436
0x453b,81.14126
0x8091,82.1258
0x770e,78.86032
0xb765,26.665567
0xc18d,73.9987
0x8786,36.033035
0x4c4d,75.4573
0x591e,65.72028
0xb0e3,71.24432
0xa48d,77.93573
0x5173,70.75249
0x5c22,83.91984
0xc8ef,79.23408
0xb1ef,77.08334
0x5ae6,91.51569
0x9d53,72.38859
0x45fc,88.33061
0xc11d,66.34767
0x11bc,79.60008
0x841a,77.47436
0x15cb,65.21908
0x9e6d,81.96704
0x1484,80.184654
0x7a25,76.036865
0x6bdd,73.40502
0x6568,89.76484
0x3fba,75.282776
0x137d,64.58635
0x516f,81.348755
0x5b60,70.62774
0x7d1b,69.275345
0xbc7,34.067436
0x8a36,84.24781
0x9dfb,80.90115
0x8ae7,76.503395
0x8fd4,86.48355
0x59eb,77.58793
0x3dfb,81.10316
0x4da8,83.04983
0x3148,80.16737
0xea1,36.84089
0x4abf,79.2507
0x6cec,75.01574
0x2eb8,71.620125
0x4629,24.115852
0x643a,79.627266
0x463d,72.375404
0x7c63,82.872284
0x50b9,79.027
0xc645,68.738144
0x9248,75.82046
0x6d98,22.294607
0x3d1a,79.042946
0x9394,75.23989
0x2f53,81.87349
0x9b77,75.61629
0x3653,79.513054
0x9021,75.28292
0x5466,76.4003
0x81c7,71.56223
0x5275,86.03928
0x9236,44.129078
0xac12,79.28438
0x3b54,86.01967
0xc6dd,76.916725
0x10c0,83.066895
0x9c31,68.43941
0xa255,60.69537
0x3efa,75.34616
0x975b,74.96057
0x900a,77.96235
0xa1e7,82.986015
0x786a,37.23235
0x33dc,74.71744
0x692b,84.07188
0xbec0,35.87277
0x8d30,72.96236
0x1b79,73.07834
0x5d01,80.06881
0x9143,81.43872
0x2932,77.66344
0xa2af,68.12713
0x2900,59.48711
0x6657,60.877686
0xaa9d,60.32676
0xa661,71.379456
0x69fe,69.13955
0x7589,30.480396
0x511e,84.23732
0xc2fd,77.55556
0x2ded,75.883286
0x53a2,89.03151
0x7c3e,80.98649
0xafde,75.7193
0xaf84,79.27432
0x3b85,78.962814
0xbcb7,79.29342
0x3371,72.918015
0x430f,77.830154
0x759d,76.72456
0x5a6c,80.71292
0xc307,56.367744
0xba25,81.81491
0x2239,75.36011
0x4d6a,77.79679
0x765b,78.73933
0x7c98,51.552193
0x93d3,81.25738
0x2105,81.2334
0xb25c,75.05217
0xc75f,77.17717
0x7c2e,74.47048
0x8662,74.01021
0x8754,73.25575
0xf1e,75.603195
0x9213,75.19445
0xea4,71.8143
0xa14c,58.25038
0x93c3,77.45589
0x78d9,82.70715
0xbbff,76.0192
0xe26,75.60687
0x916b,79.80428
0x5998,26.448246
0x4135,73.761055
0x6783,68.92558
0x2e77,76.93371
0x9086,72.735634
0x1b7f,76.37786
0x83ba,77.01288
0x89d4,75.83463
0x70da,80.12813
0x8e3d,43.437992
0xc6eb,80.795906
0x40ad,78.45798
0x9e13,74.46981
0x1da9,70.84256
0x850b,89.35384
0x131b,75.92821
0x4613,78.93462
0x9612,73.970695
0x6d2,73.23881
0x7a84,72.522606
0xa937,70.05786
0x72e7,78.89165
0x1cd2,40.515156
0x2a18,78.80649
0xa431,75.155594
0x3254,75.09842
0x330d,82.25474
0x295e,31.09142
0x4f1a,74.75386
0x23ea,73.0798
0x4008,70.78593
0xb594,80.37932
0x4ca7,82.878136
0x7e55,68.36524
0x1b43,70.21043
0x347e,74.298
0x8124,79.89262
0xb1a0,76.27756
0xc632,76.095406
0x809c,91.571434
0x7c9c,72.55422
0x7482,80.702805
0x2f6a,78.18848
0x980,27.525158
0xbfa9,82.3207
0x824,78.35587
0x397f,61.880142
0x403b,78.51033
0xa505,80.67245
0x2942,77.3646
0x7db,76.0212
0x5335,81.98721
0x51b9,84.23274
0x7741,82.689445
0x341e,73.92852
0x885f,51.53273
0x7784,76.16848
0x971,79.93789
0x581e,75.47072
0xb576,81.310905
0x16cc,81.27009
0x4481,79.77769
0x61be,39.240448
0xec8,89.353035
0x8d69,82.364204
0xa131,77.619675
0x94a6,76.311424
0xac2d,67.98288
0xa305,73.586105
0x75c4,83.70958
0x11e9,80.0713
0xb50e,76.755264
0x95ba,33.855442
0x8c66,78.06554
0xb020,75.81887
0x1c58,71.949585
0x8048,39.63118
0xa9b1,47.63131
0x8566,58.724438
0x9888,56.68923
0x342b,74.54236
0x6f7e,57.481716
0xaee9,77.74636
0x1b32,39.660275
0x75ab,71.22245
0xc5d6,75.70861
0x22b8,97.56383
0x98cb,61.397533
0xb616,71.913055
0x3da4,73.616005
0x60c4,80.15648
0xbd6d,80.43917
0x5ade,75.76925
0x7d49,75.34426
0x4e9c,82.20444
0x36ec,68.00616
0x83c2,84.58718
0xf09,81.10386
0x2362,63.30957
0xad3,90.73837
0x2487,51.983707
0xc229,46.304047
0x9f9,62.2434
0x59a6,78.86145
0x706b,81.35539
0x17ea,72.24287
0xc932,71.71318
0x534d,90.882614
0x55df,80.59901
0x6aff,79.928894
0x447d,83.007065
0x4fb2,66.919136
0x34c8,52.296986
0xa9d6,36.865562
0x68d0,74.98538
0x3682,74.65572
0x50c1,75.47763
0xc1ca,48.9059
0x2d16,57.725437
0x9c6,68.121445
0x912,73.74072
0x93c7,63.038876
0x2d4b,76.89549
0x79ab,71.70843
0x9567,83.41826
0xbc2f,79.20367
0x63ce,79.214775
0x2715,93.68352
0x5110,77.71934
0x120a,80.86933
0x904e,80.95799
0x2144,79.75217
0x7685,78.9873
0x687e,49.367107
0xb3bc,79.54931
0xb387,82.32722
0x8cc,76.43423
0x122b,50.584164
0x260f,30.350882
0xb4d9,21.488712
0x1492,73.851074
0x8276,65.730156
0xbc5e,77.81379
0x550c,58.449123
0x2278,78.23039
0x584b,74.63643
0xbef6,65.82052
0x787e,71.48437
0x179a,74.15377
0x8f63,81.2174
0xa0ea,67.01142
0x135c,73.98417
0x2be9,68.736046
0xe48,64.64942
0x6697,75.62022
0xc542,67.90852
0x6588,78.06107
0xa9ad,74.179695
0x16c7,80.81594
0x2d0e,81.628174
0xc31d,75.235016
0xbf55,73.864105
0x4c04,45.58027
0x636f,80.60469
0x2c1b,68.97783
0xb734,54.59844
0x4dcb,68.81498
0xc23d,81.01766
0x434a,75.22267
0x11e6,79.04807
0x599e,60.013565
0xc513,81.78515
0xb284,77.347336
0xb28c,65.78911
0x83e7,50.834793
0xa07,62.992992
0xc29b,80.19651
0x891c,81.17733
0x3145,81.56304
0x4efc,78.22215
0x69e2,74.8421
0x8a15,81.69472
0x9311,81.03852
0x3b52,74.66402
0x9fad,75.60507
0x1875,81.65796
0xa900,63.8066
0x56bc,85.896095
0x6746,66.90239
0x8039,75.18936
0xe53,81.34662
0xb52f,78.39216
0xc1db,78.32856
0x330c,79.95168
0x74e4,83.412056
0x852d,77.80852
0x609d,81.02438
0x3d09,75.31983
0x4954,81.99073
0xc5bf,81.25719
0xc213,72.97844
0x2353,88.349396
0x53bf,78.09585
0x3f0c,37.027283
0x2787,74.26938
0xa24f,83.87471
0x62c6,62.074482
0xc86b,75.791
0x3439,76.464554
0xb3f,90.61519
0x53ef,83.63772
0x2c76,74.88958
0x9115,87.02796
0x89c,26.517637
0x9b23,81.295784
0x9e6b,76.19096
0x747e,69.13648
0x1d9c,77.98064
0x806f,28.50961
0x491f,64.91434
0x9336,74.43356
0x12c8,76.846085
0x2f30,82.28962
0x7202,79.64135
0x7481,28.839523
0x1858,91.33081
0x794,27.725628
0x3f85,73.80158
0x79a3,76.64664
0x4e96,75.346054
0x1a6b,88.04135
0xae93,73.12505
0x3a9a,76.37921
0xb9d0,75.504196
0x63f5,71.55619
0x2be4,70.837555
0xc218,76.29713
0x9d84,78.252
0x5382,76.36821
0x8714,90.28512
0x9c2b,63.523846
0x88bb,31.497435
0xa49a,75.66769
0xb359,82.99056
0x7a18,80.47777
0xb229,81.40266
0x74b6,89.455864
0xbb3e,81.74366
0xb970,69.605736
0x1cad,75.25773
0x28aa,34.08466
0x82b,78.67403
0x159f,73.756195
0x343b,60.961403
0x4de5,73.10609
0x3616,70.13433
0xc1b9,84.06518
0xa0ee,78.18587
0x74e1,75.682045
0x26bd,75.80853
0x42a2,83.04052
0x1cb8,70.59992
0x4e72,70.021126
0x8d29,73.58077
0xb1a4,71.6453
0x7c0d,77.30855
0x1f40,75.54172
0xa86b,78.693275
0x80b0,76.017685
0x79a8,83.50251
0x997a,39.032284
0x16d6,76.79022
0x6bcc,79.88648
0xaa8f,74.14878
0xb8c5,70.405914
0x7879,30.701122
0x8dc5,68.92871
