Property_ID,Habitability_score
0x6e93,30.218811938229333
0x8787,80.50071694453406
0x6c17,66.39623557523035
0x9dbd,71.6505686136806
0xbfde,75.21128914133072
0x6a39,69.23120089539736
0x47a6,74.01322994746857
0x7687,72.44889078664171
0x963a,74.89293755189162
0xbcbb,72.9848638441846
0x4950,65.42917997132969
0x316a,74.21818352677377
0x6b21,60.08781308873712
0x6252,74.58899032361313
0xa67f,75.4142207799555
0x2cd8,79.55125376062679
0x5926,27.82906633981635
0x9a42,78.37395805922213
0x4b5e,75.33658304570847
0x76af,73.16385381679196
0xb44b,70.30975581232194
0x2e49,73.42240774779602
0x83fc,56.293635607046696
0x26b1,37.8322932105258
0x210b,81.919010611178
0xb384,89.86900039009366
0x455e,75.74018490121543
0x6ae6,80.4547448212514
0x9aff,72.6836706881135
0x6916,82.8042124311791
0x145a,79.36124216081022
0xbfd0,74.29641079397472
0x1ffa,74.70362691865938
0x9412,80.65773029456577
0x9860,81.38198564258447
0x690f,91.00475069778057
0x80ec,78.76414537368993
0x7223,80.78848630605492
0xf99,54.71463078258658
0x953d,74.30400452683918
0x4305,89.5323257043976
0x639e,87.43576659995448
0x2ba8,73.23865771679795
0x8c0c,81.2675924263365
0x284b,75.3794251291793
0xa832,79.87971641268001
0xbeea,74.11893057321227
0xaaa7,39.359515662403396
0xc702,72.06828786341191
0x7817,84.02342949496119
0x56d5,64.42632401578378
0x3d65,78.97483256573896
0x5ed6,81.92292274288538
0xc0d4,87.79342812600201
0x4abb,18.49844560359503
0x4f8e,78.66739534329183
0xa4c8,67.6317579151193
0x9085,72.75616110168232
0xb1aa,70.3315689270169
0x3a63,87.25235402479878
0x15ac,75.25181015461919
0x1066,76.08522311732013
0x5ff1,75.83042403418078
0x35f3,77.11078063230387
0x9dba,80.12466373883481
0x78df,72.87971941079229
0x3261,90.73363843425065
0x5fbc,84.44662764061115
0xf3a,78.78324117798135
0x5578,82.74835910822482
0x8867,92.05010393959766
0xfad,73.04147077062511
0x8f94,79.96326027879579
0x55b9,74.76167877628971
0xc320,78.65180808099937
0x6cbc,79.52980065355644
0x8226,74.83226420669264
0xc937,89.35652935988077
0x67cb,74.46096871193251
0xbbb4,65.2047837838821
0xa086,74.28926639158738
0x6e13,77.00662569824927
0xc633,73.60169548237698
0x7d66,62.32079031120112
0x62d9,81.46182369186354
0x6c54,84.1034597690197
0x2194,77.36479620249948
0x5af6,85.91983893692017
0x1278,79.93268346651081
0xeaf,76.49285930237534
0xaf6b,35.770734757967666
0x6f27,78.51993890205885
0x8d0d,69.1322803567846
0x6c70,72.52767925167294
0x7213,73.78481746499126
0x89a6,72.34876152705935
0x6543,89.95071238338512
0x5d77,71.48877392450045
0x2ffd,78.43140431352121
0x402c,82.97024926317664
0x93df,77.05238343602107
0x5162,70.22470284592754
0x26e2,79.99197460042583
0x6c33,63.85143461888056
0x21b6,76.19673297918524
0xc799,73.23532422131002
0x7011,73.3499659356356
0x8018,81.12083147110745
0xc73f,74.55087421588823
0x7af1,78.84083036054922
0x69b8,80.4544870376664
0x8a31,82.19507779234772
0x9497,83.6274546824998
0x9495,75.1455480759968
0x488c,73.09621659323406
0xbab1,57.68054569441813
0x875c,64.61904612481699
0x1cdd,71.34883274764458
0xc5b0,30.971243625774942
0x9eaf,25.994508688748336
0x66df,66.2686715204644
0x107c,79.55282358024283
0x9f1d,74.19534115732203
0x9d34,77.54958586530165
0x66a9,87.7349598758926
0x722a,78.07559943229299
0x5e91,81.43370989242534
0xd7a,82.22635026113537
0xc7be,69.31335017960897
0x47f3,46.67691500007325
0x1168,77.99149442824944
0x8fdc,81.90920810579064
0x6aa2,29.15926166145583
0x63d3,75.85404664720883
0xac28,74.25255382632331
0x6d74,61.801629719754
0x411d,64.96289161335557
0xbc3a,82.77936902194901
0x30b5,75.36023024114255
0xab36,72.96142308132502
0x1653,62.202646376633645
0x2294,25.83724648744831
0x90b7,69.01505553783939
0x83e0,75.46600174534575
0x8d63,79.2085403404824
0x3038,78.8329602097954
0x7293,73.18464941470701
0x7c1a,77.09594805544317
0xa43e,77.20704463067278
0x4c03,79.35431432191534
0xc7fe,68.73221567298522
0x7cfd,78.34863921858431
0xa4f8,47.83776881206798
0x3ff1,74.03217466080817
0xa2a8,80.04028157235317
0x7656,81.70661822904637
0xb226,74.4499049729906
0xc443,80.91366654558712
0x7d7a,77.96733971471875
0x6075,75.73899980020586
0x45f2,66.88047201984092
0x86f7,75.77975434648134
0x121a,80.93630056039228
0x5d53,66.14199939111315
0xb292,78.13766191034905
0x155a,74.24701400906511
0xc6bd,73.96330719660939
0x9716,76.6889985864023
0x1e7e,76.01182206560757
0x1b9a,75.46984308499653
0x584c,75.42631392231745
0x5b83,82.52113940288822
0x24db,79.36903920463524
0x2a4e,79.21225752636087
0x9455,79.81720197064836
