Property_ID,Habitability_score
0x6e93,29.625688309782173
0x8787,80.74747415323357
0x6c17,65.64030682767573
0x9dbd,72.37742925410397
0xbfde,75.89089695839456
0x6a39,69.40565950415457
0x47a6,74.28172057285019
0x7687,72.34693684561489
0x963a,75.48675054937732
0xbcbb,73.49011689197589
0x4950,65.22716683871818
0x316a,74.25933943274893
0x6b21,63.17724186902238
0x6252,75.68016025704472
0xa67f,78.19817542608718
0x2cd8,79.34132644520926
0x5926,27.710912828591972
0x9a42,78.61729297264135
0x4b5e,75.19130014379769
0x76af,72.66426101190177
0xb44b,71.16035716318882
0x2e49,73.97268229282734
0x83fc,56.6054494586766
0x26b1,37.98933556026779
0x210b,82.07368635036953
0xb384,90.08682067688586
0x455e,75.60686328297066
0x6ae6,80.94799347300726
0x9aff,76.38803525938937
0x6916,83.18089295373608
0x145a,79.75485457223047
0xbfd0,74.58306498378872
0x1ffa,74.22045132788075
0x9412,81.25485916771265
0x9860,80.63686637879407
0x690f,91.43661565641864
0x80ec,78.94833891847662
0x7223,81.45484539138965
0xf99,58.08574606915743
0x953d,73.42399588517391
0x4305,90.00215887768171
0x639e,87.2739422541168
0x2ba8,72.51830646414193
0x8c0c,81.91961725066082
0x284b,75.55437404651279
0xa832,79.7635046576339
0xbeea,75.27592203874454
0xaaa7,38.96652083544101
0xc702,74.92473167874171
0x7817,84.36484508709874
0x56d5,64.19041284079744
0x3d65,79.20697695344661
0x5ed6,82.25367300466571
0xc0d4,87.52907477478622
0x4abb,19.667832063600553
0x4f8e,77.58610090408372
0xa4c8,69.33953745553804
0x9085,73.23407296905604
0xb1aa,70.02677762198594
0x3a63,87.48573556732299
0x15ac,75.33533206335018
0x1066,76.20682175092307
0x5ff1,75.95542140768562
0x35f3,77.00296703458592
0x9dba,78.47759957633845
0x78df,73.61264048516415
0x3261,90.8953217253039
0x5fbc,84.7774446223737
0xf3a,78.53138749306673
0x5578,83.15045908898954
0x8867,93.22579910459878
0xfad,73.11648080409043
0x8f94,80.76918350126145
0x55b9,73.97739116005411
0xc320,78.59861514760355
0x6cbc,79.86105975933977
0x8226,74.27271122802038
0xc937,90.16543829632086
0x67cb,74.50926232957794
0xbbb4,64.44627772859553
0xa086,74.38934860098499
0x6e13,77.04446126132137
0xc633,73.20596229287037
0x7d66,64.02103669517079
0x62d9,81.02381179153144
0x6c54,84.4680713174805
0x2194,77.27742865101206
0x5af6,86.18336894170805
0x1278,80.03432482666304
0xeaf,77.35622933160505
0xaf6b,36.06333259174197
0x6f27,76.76673488314935
0x8d0d,68.06091463168187
0x6c70,73.12824504180459
0x7213,74.33097923635016
0x89a6,72.51481050934665
0x6543,90.395858047424
0x5d77,71.33938671544175
0x2ffd,79.23189461088118
0x402c,83.36318034246972
0x93df,79.58003490735713
0x5162,70.77054487915322
0x26e2,79.87214896932183
0x6c33,64.30611651347203
0x21b6,77.01383137502879
0xc799,73.00372710432727
0x7011,72.8036396704746
0x8018,83.25265780006505
0xc73f,74.4332375372379
0x7af1,78.90139334504028
0x69b8,80.18733346295143
0x8a31,82.44446398792108
0x9497,84.2208874277237
0x9495,75.0916369044496
0x488c,72.9819734078041
0xbab1,56.1290959223382
0x875c,64.1186688642929
0x1cdd,71.11346294830477
0xc5b0,31.65300835460333
0x9eaf,25.590020954045343
0x66df,67.46154683442613
0x107c,78.89919726432876
0x9f1d,74.79302877292525
0x9d34,77.66950679031757
0x66a9,88.17278258280207
0x722a,78.02468319473427
0x5e91,81.4435306768993
0xd7a,82.24963024483466
0xc7be,69.54122549117842
0x47f3,45.49482538444704
0x1168,78.30175304285329
0x8fdc,82.9440003990997
0x6aa2,28.59186209851481
0x63d3,76.3302016438972
0xac28,74.15619633378559
0x6d74,61.863882180626035
0x411d,65.39188933983863
0xbc3a,82.7637453998942
0x30b5,76.08626907054915
0xab36,73.16047151554515
0x1653,62.63433378430983
0x2294,25.999618459264166
0x90b7,70.11926646847658
0x83e0,75.58290838452413
0x8d63,79.92446618989646
0x3038,79.51807584724138
0x7293,73.24831259524616
0x7c1a,78.30196129883936
0xa43e,77.95003935489046
0x4c03,78.06641468635962
0xc7fe,69.37880373054968
0x7cfd,78.57069325084717
0xa4f8,53.80437130956591
0x3ff1,74.10912474355037
0xa2a8,82.6976484842246
0x7656,82.26713038383335
0xb226,75.28189242280504
0xc443,82.10531717669858
0x7d7a,77.37127017692814
0x6075,75.63930004706161
0x45f2,67.61311599535259
0x86f7,75.1942801614975
0x121a,80.94720511342442
0x5d53,67.07487998131468
0xb292,78.35893218657075
0x155a,73.46086867113647
0xc6bd,75.87826731114806
0x9716,77.08262317672367
0x1e7e,76.25662466585678
0x1b9a,75.26229700703291
0x584c,76.11449041928046
0x5b83,82.14657988410421
0x24db,79.23477479471023
0x2a4e,79.74388748984424
0x9455,79.74141287888285
0x589c,81.99921761990444
0x8e04,80.80072301982618
0x4420,88.3823702466211
0xbb11,78.47328151525102
0x7c73,23.313265488500964
0x58be,79.45734578728087
0xb0dd,74.85962582712659
0x254c,72.07983164980082
0x532c,73.33142615247581
0x79ad,74.1225914653651
0x6702,85.31187414504646
0x229c,75.48913923169678
0x77c7,87.42212749019443
0xa3a,72.13016282737898
0xa415,78.20261226123623
0xa2b1,68.75317574397823
0xbe0c,78.72423459837053
0x4160,89.14381919480192
0xaaf0,60.64813829559678
0x95fd,65.76921481134382
0x3521,80.54022752156719
0x9752,75.76415647228161
0x820c,71.15686806165206
0xf84,79.73261213898938
0x4c8e,66.93357115803862
0x132a,78.2127427523015
0x668,79.04427939502051
0x3d7e,64.26549193384467
0xa6f2,77.38919951505848
0xb2cf,81.24157927716368
0x7408,89.4124694580243
0x3105,49.665616649545115
0x1e67,93.26697896520515
0xb018,69.60411728926228
0x37b2,82.47486623195142
0x63d9,69.72758180337554
0xad38,73.75068124844393
0x2625,77.84715750818948
0x7686,81.22157688147188
0x2cf7,67.90845448953208
0xc27a,65.78701512864444
0xbeaa,73.47356236129009
0x5096,75.7144004226579
0x252c,64.77544714187991
0x702b,78.4373003303776
0x65a0,68.41297160893194
0xc5f6,87.08158534511769
0x3779,33.86251125114353
0xa657,78.52326658493027
0x90c8,78.75495146777047
0x7a93,74.67556833851751
0x6b22,74.43495962251318
0x6348,75.99069276793114
0x7667,90.76510407550767
0x3d11,43.279753230681735
0x39a6,81.32868681634405
0x21eb,74.84685385593126
0xad62,69.82260755089536
0x128e,74.10082783215735
0x3722,41.66438979699539
0x2a7a,78.70105562207904
0x7d0d,70.7774541232999
0xb6f6,72.44142093996487
0x9eb0,73.8580118648715
0x8651,72.02103924241327
