Property_ID,Habitability_score
0x6e93,30.14947448779549
0x8787,80.23034456733868
0x6c17,64.61009368959053
0x9dbd,72.36963020103495
0xbfde,75.12116868266051
0x6a39,69.48537709855708
0x47a6,74.32320887545696
0x7687,72.2523583031302
0x963a,76.0508138355818
0xbcbb,73.3495692321263
0x4950,65.1153774736711
0x316a,74.39493206645129
0x6b21,65.42919214418936
0x6252,75.3072369609414
0xa67f,77.43515740818037
0x2cd8,78.45506781061653
0x5926,27.090731139992403
0x9a42,78.77437389582532
0x4b5e,75.2406232835325
0x76af,72.28224880890433
0xb44b,78.3846723195853
0x2e49,73.04327350931443
0x83fc,55.95219211793561
0x26b1,37.736765977888204
0x210b,81.59732261251314
0xb384,89.95430092709219
0x455e,76.03283805879447
0x6ae6,80.01065551628253
0x9aff,76.40836114011125
0x6916,82.11305657385063
0x145a,78.5238311521942
0xbfd0,74.93121861762906
0x1ffa,74.05329622293748
0x9412,80.34254389665345
0x9860,81.43787362507732
0x690f,90.9412865159427
0x80ec,79.88373357404048
0x7223,80.75986382683956
0xf99,60.42213557677462
0x953d,73.68484956673382
0x4305,89.61096803844566
0x639e,85.50340077219133
0x2ba8,72.49451103742226
0x8c0c,81.06515448098688
0x284b,75.37534265619206
0xa832,79.57694407003432
0xbeea,74.4745421263332
0xaaa7,38.74071545424258
0xc702,68.1766529182464
0x7817,83.51306631839343
0x56d5,64.38165603872316
0x3d65,78.64593943920876
0x5ed6,81.54998374472912
0xc0d4,86.98837015866548
0x4abb,18.94235177413678
0x4f8e,75.53181283496282
0xa4c8,69.31906592862521
0x9085,72.92786270384052
0xb1aa,70.04571794206376
0x3a63,86.88404915370513
0x15ac,74.41938259772324
0x1066,76.8649585968881
0x5ff1,75.68226353474424
0x35f3,73.48569018931711
0x9dba,78.82049823633727
0x78df,74.3595796131775
0x3261,90.69122000829832
0x5fbc,83.69374871610941
0xf3a,78.08219343747234
0x5578,82.86065414313879
0x8867,92.44535368660708
0xfad,73.37278729009837
0x8f94,79.26249184232859
0x55b9,73.85981593516422
0xc320,78.52707193137478
0x6cbc,79.51568664680461
0x8226,74.36914878056174
0xc937,89.89601772619929
0x67cb,74.44141516086209
0xbbb4,64.59826502525053
0xa086,73.8607955589615
0x6e13,76.83948938702929
0xc633,73.29699523687562
0x7d66,62.2271488260046
0x62d9,78.90830365739497
0x6c54,83.46330292281372
0x2194,77.0851878676813
0x5af6,85.48073679406725
0x1278,79.29699877332379
0xeaf,77.96425171710912
0xaf6b,35.33646064813394
0x6f27,77.41485114789663
0x8d0d,68.07006052998679
0x6c70,73.1492665708339
0x7213,74.55437212200525
0x89a6,72.64084814448901
0x6543,90.51893989888447
0x5d77,69.6283409853008
0x2ffd,78.99531394185138
0x402c,82.47941171741022
0x93df,78.24223212001235
0x5162,70.86815821912812
0x26e2,79.40755138022945
0x6c33,65.44419672239759
0x21b6,77.03931879323962
0xc799,73.3030805666947
0x7011,71.93954646025946
0x8018,81.5566445809147
0xc73f,74.64922906924762
0x7af1,79.08511030664353
0x69b8,80.29156965052907
0x8a31,82.39324522545024
0x9497,82.95258817934454
0x9495,73.40896271808101
0x488c,70.73273692703552
0xbab1,61.45489214294769
0x875c,63.36856097784745
0x1cdd,72.05361402533437
0xc5b0,31.78115467357467
0x9eaf,25.312157991811215
0x66df,67.53761575420931
0x107c,78.91332730103217
0x9f1d,74.72531634879316
0x9d34,78.02966327534955
0x66a9,88.03017781889217
0x722a,77.50683493453076
